,gene_id,expression
842,AHCTF1,2.46110653302594
843,AHCTF1P1,-1.40328235134118
844,AHCY,5.58799726169975
845,AHCYL1,5.34605341564182
846,AHCYL2,2.41533006619971
847,AHDC1,3.39001827162709
848,AHI1,0.886571373026273
849,AHNAK,6.65049173071594
850,AHNAK2,2.74708164051668
851,AHR,3.78629315498617
852,AHRR,-1.53948019189316
853,AHSA1,5.63416422939214
854,AHSA2,1.68458402810235
855,AHSG,-3.32192809488736
856,AHSP,-3.32192809488736
857,AICDA,-2.5304452253553
858,AIDA,5.06069303548786
859,AIF1,5.82576337133119
860,AIF1L,2.99804909558206
861,AIFM1,4.34189148522771
862,AIFM2,2.82869656648751
863,AIFM3,-1.93739183364836
864,AIG1,3.86029342273463
865,AIM1,3.47202239476766
866,AIM1L,-1.86547296531391
867,AIM2,-0.271168703056526
868,AIMP1,3.91788568892743
869,AIMP2,3.51519520095097
870,AIP,4.93786694485785
871,AIPL1,-2.46158770644994
872,AIRE,-3.32192809488736
873,AIRN,-3.32192809488736
874,AJ004954,-3.32192809488736
875,AJ011378,-3.32192809488736
876,AJ235218,-3.32192809488736
877,AJ236552,2.17891537770669
878,AJ276246,-3.32192809488736
879,AJ297365,3.01939946824554
880,AJ420489,-0.686777370854728
881,AJ420573,1.30459281168116
882,AJ431196,-3.32192809488736
883,AJ606316,-3.32192809488736
884,AJ606328,-2.81491697154947
885,AJ606330,-3.32192809488736
886,AJ606331,-3.32192809488736
887,AJAP1,-2.05004529913111
888,AJUBA,3.21304214474192
889,AK000154,1.41384858948944
890,AK000396,2.28113144519143
891,AK000451,-2.02845754962514
892,AK000470,-0.0891200065522666
893,AK000798,-1.63417758690642
894,AK000807,-3.32192809488736
895,AK000953,0.901950052306679
896,AK001057,-1.94957770955914
897,AK001351,-2.9253849613389
898,AK001394,-1.0912024605984
899,AK001975,-0.895008572344627
900,AK002090,-3.32192809488736
901,AK021484,1.18691251629844
902,AK021537,-3.32192809488736
903,AK021542,-2.68328980507032
904,AK021563,-0.215114140800653
905,AK021570,0.0641130249753501
906,AK021664,-1.41993557898005
907,AK021739,-1.17724211995092
908,AK021804,-0.877878625216158
909,AK021876,-0.931092599870401
910,AK021884,0.363529953694725
911,AK021888,1.6548754316022
912,AK021933,-3.05461163909303
913,AK021977,-3.05439828933384
914,AK022030,2.97691347822467
915,AK022273,-3.32192809488736
916,AK022382,0.618896412163088
917,AK022686,-3.32192809488736
918,AK022793,-2.19967154179646
919,AK022898,-0.665605636200467
920,AK022914,-0.487419121326032
921,AK022915,2.48972531611529
922,AK022993,-1.25684526597659
923,AK022997,2.51469038704007
924,AK023033,-3.32192809488736
925,AK023134,-2.57543301428976
926,AK023159,0.511791862918966
927,AK023178,2.20743373926566
928,AK023376,-3.32192809488736
929,AK023417,-3.32192809488736
930,AK023457,1.36387192485753
931,AK023507,-2.52221575637622
932,AK023521,-2.19858635922561
933,AK023548,-3.32192809488736
934,AK023566,-0.462998218034245
935,AK023614,-2.41464052422485
936,AK023627,-1.04497889002093
937,AK023809,-3.15490550745987
938,AK023966,-3.32192809488736
939,AK024092,0.623829413085266
940,AK024119,-2.61138942819871
941,AK024134,-0.400493668378838
942,AK024141,-2.54812920471185
943,AK024242,-3.32192809488736
944,AK024354,-3.32192809488736
945,AK024535,3.61044022135846
946,AK024736,-0.833091780157551
947,AK024906,-2.34270097753254
948,AK024936,-2.74932747936931
949,AK024998,-3.32192809488736
950,AK025061,-2.59786549730162
951,AK025112,-1.15361660784523
952,AK025127,-3.32192809488736
953,AK025288,-3.32192809488736
954,AK025321,-3.32192809488736
955,AK025511,-3.32192806459293
956,AK025726,1.32998464975842
957,AK025793,-2.67779770369854
958,AK025975,-2.18762828557193
959,AK026037,-2.95378332591258
960,AK026244,-1.49849665156329
961,AK026379,2.17604825144953
962,AK026392,-3.32183593111432
963,AK026502,-1.07334468397583
964,AK026512,-2.1563312524515
965,AK026714,-2.02470732571999
966,AK026758,-2.77006267361048
967,AK026777,-2.68530672222364
968,AK026846,-3.32192809488413
969,AK026905,-2.43178573302863
970,AK026938,-3.32192809488736
971,AK027145,-3.32192809488736
972,AK027190,0.366587995394262
973,AK027237,0.235298169541811
974,AK027257,-3.32192809488736
975,AK027332,-3.32192809488736
976,AK027840,1.93287756014625
977,AK054623,-0.14866151682149
978,AK054645,-2.33999143901555
979,AK054695,-1.7686364099926
980,AK054708,-2.38976106930074
981,AK054710,-3.24225712208006
982,AK054726,-2.91554598799415
983,AK054729,-3.32192809487565
984,AK054749,-3.32192809488736
985,AK054837,-0.16001462154474
986,AK054905,-3.32192809488736
987,AK054921,-1.07644764403124
988,AK054970,1.32552457516688
989,AK054972,-2.56510718133949
990,AK054988,-3.32192809488736
991,AK055017,-1.01692650335468
992,AK055055,-3.32192809488736
993,AK055145,-3.32192809488736
994,AK055197,1.4737713288655
995,AK055254,-1.89294424321347
996,AK055257,-0.348158875406019
997,AK055267,-3.32192809488736
998,AK055272,-2.41526911851454
999,AK055323,-0.0542275124037497
1000,AK055332,-3.04589959944431
1001,AK055364,-3.32192809488736
1002,AK055368,-3.32192809488736
1003,AK055384,-0.940337386312576
1004,AK055386,-2.91282504756462
1005,AK055408,-0.0704059189797672
1006,AK055463,-2.01858570040003
1007,AK055533,-2.19073374317891
1008,AK055550,-2.98433459219144
1009,AK055570,-2.9856595625731
1010,AK055582,-1.91124508275667
1011,AK055601,1.95218817117111
1012,AK055623,-0.569877474343365
1013,AK055631,-3.32192809488736
1014,AK055656,-1.2383198482364
1015,AK055694,-1.05422152059785
1016,AK055712,0.518706338706622
1017,AK055772,-3.32192809488736
1018,AK055803,-3.32192809488736
1019,AK055832,-1.45952828244331
1020,AK055853,-1.80804830362302
1021,AK055856,-3.05683450988412
1022,AK055876,-3.00586115254742
1023,AK055890,-3.32192809488736
1024,AK055910,-0.131709911830688
1025,AK055957,1.26170531211945
1026,AK055967,0.827989699568345
1027,AK055980,-3.32192809488736
1028,AK055981,1.42470177158766
1029,AK056073,-2.0212010544986
1030,AK056077,-2.50220106044228
1031,AK056081,-3.32192809488736
1032,AK056098,0.578900079738202
1033,AK056115,1.99615008542324
1034,AK056135,0.0556704574347056
1035,AK056174,2.07500200517122
1036,AK056182,-2.5607730529736
1037,AK056196,-2.50921384086273
1038,AK056211,-3.32192809488736
1039,AK056228,-2.43355539226723
1040,AK056232,-3.32192809488706
1041,AK056246,-1.77051051610018
1042,AK056252,-2.53128115161401
1043,AK056267,-3.32192809488736
1044,AK056351,-2.07122719988992
1045,AK056396,-3.32192809488736
1046,AK056432,-3.32192809488736
1047,AK056485,-3.32192809488736
1048,AK056486,-2.86492014013778
1049,AK056524,-2.25896367514999
1050,AK056534,-1.32272901291037
1051,AK056584,-3.32192809488736
1052,AK056598,-3.32192809488736
1053,AK056623,-0.452406056620108
1054,AK056625,-3.32192809488736
1055,AK056686,-2.15432609869656
1056,AK056689,-2.83550718120084
1057,AK056780,-3.32192809488736
1058,AK056866,-2.62226631005164
1059,AK056887,0.371659220515443
1060,AK056897,2.15164453917518
1061,AK056973,0.130397171587073
1062,AK056982,-3.32192809488736
1063,AK057099,0.0711256014508136
1064,AK057177,-0.045876663904623
1065,AK057188,-1.10854348244447
1066,AK057218,-3.32192809488736
1067,AK057259,-3.32192809488736
1068,AK057304,-3.32192809488736
1069,AK057317,-3.32192809488736
1070,AK057321,-0.940492430561511
1071,AK057379,-2.90343695337649
1072,AK057438,-3.32192809488736
1073,AK057448,-3.32192809488736
1074,AK057455,-3.32192809488736
1075,AK057471,-3.32192809488736
1076,AK057513,-3.32192809488736
1077,AK057554,-3.32192809488736
1078,AK057572,-2.57954670270859
1079,AK057604,-0.008332497262594
1080,AK057657,3.06469664087739
1081,AK057681,-0.243449761825748
1082,AK057719,-1.57284011269704
1083,AK057766,-3.32192809488736
1084,AK057873,-1.53561611830728
1085,AK057887,2.90453226721549
1086,AK057897,-0.228198915615725
1087,AK057978,-1.58986299309345
1088,AK058056,-3.32192809488736
1089,AK058136,-2.47992197745518
1090,AK058177,-3.32192809488736
1091,AK074396,-0.322508896535495
1092,AK074469,-2.72954712628134
1093,AK074476,-0.507933528823699
1094,AK074500,1.80892042698159
1095,AK074561,-3.32192809488736
1096,AK074615,-2.65538326528
1097,AK074778,-1.82146814895173
1098,AK075019,-1.68361788366741
1099,AK090553,-1.17219398001631
1100,AK090604,-1.251926972887
1101,AK090674,-0.14369947923431
1102,AK090681,-3.32192809488736
1103,AK090688,-3.32192809488736
1104,AK090700,-2.69432592568126
1105,AK090736,-0.886035519795743
1106,AK090788,0.392954815764178
1107,AK090844,-1.29547503215106
1108,AK090895,-3.32192809488736
1109,AK090904,-1.20889109465133
1110,AK090921,-2.71071982500398
1111,AK090973,-3.32192809488736
1112,AK091028,0.309164543403753
1113,AK091070,-3.10518270223406
1114,AK091102,-3.32192809488736
1115,AK091265,-2.90735846533301
1116,AK091275,-3.03023731773429
1117,AK091365,-3.32192809488736
1118,AK091593,-3.32192809488736
1119,AK091624,-0.894102048538984
1120,AK091688,0.112788192834213
1121,AK091729,-1.84480515881656
1122,AK091889,-3.32192809488736
1123,AK091906,-2.96159303777985
1124,AK091996,-1.76677946336539
1125,AK092048,1.37977065746405
1126,AK092087,-3.32192809488736
1127,AK092098,-1.4835490836703
1128,AK092251,-3.32192809488736
1129,AK092313,-3.32192809488736
1130,AK092331,0.127744201213097
1131,AK092380,-2.87939537786736
1132,AK092541,-2.2823334462351
1133,AK092589,-3.32192809488736
1134,AK092619,-2.25375947763875
1135,AK092862,-1.67235402049837
1136,AK092965,-3.32192809488736
1137,AK093002,-2.99000394009309
1138,AK093107,-1.40362964614336
1139,AK093114,-3.32192809488736
1140,AK093124,-2.3709349561917
1141,AK093193,-3.32192809488736
1142,AK093203,-3.32192809488736
1143,AK093205,-3.32192809488736
1144,AK093214,-3.32192809488736
1145,AK093219,-3.32192809488736
1146,AK093256,-3.32192809488736
1147,AK093264,-3.32186613275452
1148,AK093267,-3.32192809488736
1149,AK093299,-2.8949184308665
1150,AK093301,-3.32192809488736
1151,AK093356,-0.286529403912262
1152,AK093362,-3.32192809488736
1153,AK093370,-3.32192809488736
1154,AK093381,-3.32192809488736
1155,AK093403,-3.32192809488736
1156,AK093416,-1.55838479286354
1157,AK093443,-3.32192809488736
1158,AK093534,0.770752945825475
1159,AK093551,-2.5021765399222
1160,AK093552,-2.91567008601774
1161,AK093758,-3.32192809488736
1162,AK093940,-1.34174189466874
1163,AK094117,-2.40877404541123
1164,AK094144,2.29252851930392
1165,AK094174,-1.0969030974833
1166,AK094188,-1.52540924687069
1167,AK094196,-3.32192809488736
1168,AK094280,-0.928926584674266
1169,AK094325,-3.32192809488736
1170,AK094342,-1.86928522122982
1171,AK094352,-3.32192809488736
1172,AK094403,0.0879244298131921
1173,AK094480,-1.54705460792556
1174,AK094525,-1.87405800840981
1175,AK094561,-1.63588482041184
1176,AK094577,-1.90040046456207
1177,AK094599,-2.30010017276471
1178,AK094611,-3.32192808850947
1179,AK094621,2.06356506659233
1180,AK094639,-3.02540725438063
1181,AK094644,-2.03718478322112
1182,AK094674,-3.32192809488736
1183,AK094692,-1.61395722415536
1184,AK094733,-3.32192809488736
1185,AK094771,-3.32192809488736
1186,AK094818,-1.16426668122982
1187,AK094835,-3.32192809488736
1188,AK094859,-0.376552619877853
1189,AK094909,-2.14279289492701
1190,AK094915,-3.32192809488736
1191,AK094916,-0.553877192481732
1192,AK094929,-2.59531918334134
1193,AK094934,-2.43896270032893
1194,AK094945,-2.49872983521836
1195,AK094985,0.419776175108937
1196,AK094990,-2.45954335969544
1197,AK095010,-2.92935238411875
1198,AK095014,-2.59818257399995
1199,AK095045,-3.04368398325848
1200,AK095057,0.535097420295209
1201,AK095112,-0.958642055396925
1202,AK095132,-2.93503439581486
1203,AK095151,-2.01219310231195
1204,AK095179,-1.81550387296312
1205,AK095187,-3.32192809488736
1206,AK095210,-2.57185246229269
1207,AK095221,-1.98365202216824
1208,AK095242,-0.47095069568915
1209,AK095279,0.0123984719297635
1210,AK095285,-2.94933365142653
1211,AK095335,0.501220017218464
1212,AK095365,-2.59236401348759
1213,AK095366,-0.382993095163579
1214,AK095470,-3.32192809488736
1215,AK095546,-1.57506071776093
1216,AK095583,-1.4716047156655
1217,AK095618,-2.48368383531107
1218,AK095621,-1.4988391020663
1219,AK095633,-2.58412367319278
1220,AK095700,0.527791002418249
1221,AK095721,1.07893768267889
1222,AK095880,-2.24850542854269
1223,AK095988,-1.66064366138174
1224,AK096023,-3.32192809488736
1225,AK096042,-3.32192809488736
1226,AK096066,1.60662699497469
1227,AK096095,-3.32192809488736
1228,AK096175,-1.30833363131416
1229,AK096219,-2.76923330187773
1230,AK096230,-1.39609193790206
1231,AK096233,1.2710491158206
1232,AK096249,-2.15620906400699
1233,AK096291,-2.26025556773493
1234,AK096314,-2.66716720525399
1235,AK096329,-2.88792604937886
1236,AK096335,-1.71217785977063
1237,AK096379,-3.32192809488736
1238,AK096395,2.79616787153749
1239,AK096475,-0.0508565620135447
1240,AK096549,0.354474728960582
1241,AK096592,-1.72508357090231
1242,AK096622,-3.08174078937553
1243,AK096662,1.56349496403229
1244,AK096715,-2.57993999869092
1245,AK096716,-3.10557256880824
1246,AK096718,-2.42647578231861
1247,AK096766,-3.32192809488736
1248,AK096785,2.79892976180691
1249,AK096792,-0.0544372412894452
1250,AK096803,-3.32192809488736
1251,AK096834,-2.15702599395926
1252,AK096898,-3.32192809488736
1253,AK096976,-3.32192809488736
1254,AK096982,-2.15293312995981
1255,AK096995,-2.95159192900759
1256,AK097012,-3.31623988439023
1257,AK097091,-3.32192809488736
1258,AK097119,-0.672694339504574
1259,AK097143,-3.32192809488736
1260,AK097152,-3.32192809488736
1261,AK097184,-1.24948953511857
1262,AK097193,-3.32192809488736
1263,AK097242,-2.91756444976196
1264,AK097288,0.57176416985152
1265,AK097289,-2.19261210243261
1266,AK097351,-2.2148026850081
1267,AK097370,0.785483594070453
1268,AK097420,-3.32192809488736
1269,AK097428,-3.32192809488736
1270,AK097437,-3.32192809488736
1271,AK097447,-2.90414307608517
1272,AK097453,-1.20269809692477
1273,AK097472,5.88698172073525
1274,AK097493,-3.32192809488736
1275,AK097500,-0.979993568510278
1276,AK097527,-2.2914931326075
1277,AK097571,-2.71103625303545
1278,AK097585,-3.32192809488736
1279,AK097590,-2.1511877203057
1280,AK097618,-0.630152756529442
1281,AK097622,-3.32192809488736
1282,AK097624,-2.97356081886411
1283,AK097625,0.83927434612898
1284,AK097658,-1.01284506263848
1285,AK097686,-3.32192809488736
1286,AK097694,-3.32192809488736
1287,AK097701,-2.98395103483803
1288,AK097702,-1.02991795217008
1289,AK097706,-3.32192809488736
1290,AK097722,-2.19502790367131
1291,AK097759,-3.32192809488736
1292,AK097767,-3.0820791670134
1293,AK097772,-3.32192809488736
1294,AK097787,-3.32192809488736
1295,AK097803,0.908359472935606
1296,AK097814,-3.00951500842729
1297,AK097816,-3.32192809488736
1298,AK097829,-3.32192809488736
1299,AK097836,-3.32192809488736
1300,AK097852,-3.32192809488736
1301,AK097853,-3.32192809488736
1302,AK097866,-3.01627152916649
1303,AK097878,0.120919881437978
1304,AK097902,-2.97539436358069
1305,AK097910,-3.0608847793026
1306,AK097921,-3.32192809488736
1307,AK097934,0.357540744515286
1308,AK097957,-1.54265576543645
1309,AK098012,-1.96408898733775
1310,AK098044,-0.374248848241097
1311,AK098067,-2.47176396540898
1312,AK098095,2.52392822864693
1313,AK098174,0.0324253248740238
1314,AK098198,-3.32192809488736
1315,AK098200,-1.57442038614502
1316,AK098263,-0.271045095734833
1317,AK098303,-3.28866495722248
1318,AK098333,-1.63015722233786
1319,AK098410,-3.0122710891938
1320,AK098438,-1.87538600145964
1321,AK098548,-3.32192809488736
1322,AK098560,-3.32192809488736
1323,AK098570,-2.28960857124696
1324,AK098575,-3.32192809488736
1325,AK098665,-3.32192809488736
1326,AK098672,-3.32192809488736
1327,AK098724,-3.32192809488736
1328,AK098727,-3.32192809488736
1329,AK098763,-3.32192809488736
1330,AK098769,-3.31991545385642
1331,AK098783,-2.52125221178937
1332,AK1,3.99902585203546
1333,AK122764,-1.99286192043667
1334,AK122977,-3.32192809488736
1335,AK123067,-3.32192809488736
1336,AK123096,0.430146082326313
1337,AK123177,-2.75514605628194
1338,AK123181,-1.63192229870247
1339,AK123263,-0.612553635281871
1340,AK123292,-3.04725493280667
1341,AK123298,-3.32192809488736
1342,AK123300,-1.22848285214884
1343,AK123314,-1.84366034153144
1344,AK123332,-2.45326503230716
1345,AK123337,-3.32183925256701
1346,AK123393,-3.32192809488681
1347,AK123416,-3.32192809488736
1348,AK123417,-3.06969653897623
1349,AK123421,-2.63638258367038
1350,AK123450,-2.85943177712586
1351,AK123459,-1.42741296557291
1352,AK123475,-1.14279289492701
1353,AK123582,-2.23912333530525
1354,AK123584,-2.52210967695533
1355,AK123617,0.743109913929483
1356,AK123632,-3.32192809488736
1357,AK123654,-2.55177732779053
1358,AK123758,-3.07224126291996
1359,AK123771,-0.396862933978908
1360,AK123826,-2.2292808777773
1361,AK123834,-2.61491315220482
1362,AK123868,-3.32111517919408
1363,AK123872,-1.50624200900134
1364,AK123889,-3.04720723015847
1365,AK123934,-1.077534193031
1366,AK123947,-1.93738641846889
1367,AK123948,-3.32192809488736
1368,AK123976,-2.13865756415149
1369,AK123980,-3.32192809488736
1370,AK123998,-2.40547973137135
1371,AK124032,0.885644642796962
1372,AK124056,-1.51686269070676
1373,AK124121,-2.98110493954799
1374,AK124130,-2.3972983679791
1375,AK124131,-3.32192809488736
1376,AK124137,0.598631993475731
1377,AK124179,-3.32185125149399
1378,AK124194,-2.42571670683011
1379,AK124197,-2.71687569259211
1380,AK124226,-3.32192809488736
1381,AK124233,1.64113443237097
1382,AK124272,-3.32192809488736
1383,AK124278,-1.28258261363617
1384,AK124287,0.185917276552667
1385,AK124308,-2.94474880515072
1386,AK124326,-2.29819724620583
1387,AK124327,-1.86778905934495
1388,AK124340,-3.32192809488736
1389,AK124399,-3.32192809488736
1390,AK124416,-3.32192809488736
1391,AK124433,-2.6314475266394
1392,AK124439,-2.89643763769872
1393,AK124481,-2.37438461446015
1394,AK124484,0.184953077783903
1395,AK124516,0.10474297288029
1396,AK124523,-0.355501319231235
1397,AK124550,-2.14111188468358
1398,AK124578,-0.0070793330632013
1399,AK124673,-3.32192809488736
1400,AK124682,-2.98217498736793
1401,AK124719,1.01109483454552
1402,AK124806,-3.32192809488736
1403,AK124820,-1.2188232842738
1404,AK124827,0.0888281725988462
1405,AK124832,-3.32192809488736
1406,AK124930,-2.44608435022801
1407,AK124950,-1.91361839699825
1408,AK124970,-1.12410987175371
1409,AK124973,-1.64040686528575
1410,AK125001,-3.32192809488736
1411,AK125051,-2.91016779004099
1412,AK125078,-3.32192809488736
1413,AK125100,1.79142652268352
1414,AK125128,-3.31656388211343
1415,AK125157,-1.17124819873432
1416,AK125212,-2.83078305464839
1417,AK125237,-3.32192809488736
1418,AK125257,-2.79324776539723
1419,AK125288,-3.32192809488736
1420,AK125301,1.45929521193047
1421,AK125311,-2.89464160296523
1422,AK125333,-3.32192809488736
1423,AK125397,-0.656592177702186
1424,AK125437,-2.02251930396116
1425,AK125463,-0.798052543558842
1426,AK125489,-0.497968866243985
1427,AK125500,0.220416637814311
1428,AK125516,-3.32192809488736
1429,AK125576,-3.32192809488736
1430,AK125594,-3.32192809488736
1431,AK125598,2.05455678352998
1432,AK125599,-2.78591797865172
1433,AK125676,-2.35338902473184
1434,AK125684,-0.550443907575073
1435,AK125686,-3.32192809488736
1436,AK125699,-0.0127766511800523
1437,AK125701,-0.399648407273012
1438,AK125726,1.0700986986188
1439,AK125737,-0.721846303668763
1440,AK125739,-2.8416422891813
1441,AK125749,-2.99657967668672
1442,AK125759,-1.89045489442453
1443,AK125769,-2.97907414637225
1444,AK125775,1.94535299933151
1445,AK125858,-2.29728927067552
1446,AK125860,-0.774480733578284
1447,AK125871,-2.32135834286483
1448,AK125955,-2.53631728390307
1449,AK125960,-1.01585546563289
1450,AK125966,-2.82060003833872
1451,AK125994,-3.32192809488736
1452,AK126075,-3.05884800443394
1453,AK126180,-1.56819521066539
1454,AK126225,1.63223563814691
1455,AK126251,-2.28147046653491
1456,AK126253,-2.923625888154
1457,AK126266,5.91535453666245
1458,AK126278,-1.61647651359667
1459,AK126286,-0.918864927933836
1460,AK126290,-2.6635255605401
1461,AK126318,-0.264626865565288
1462,AK126334,-3.32177046454007
1463,AK126351,-1.57829249439795
1464,AK126380,-3.32192809488736
1465,AK126462,-0.302420094536074
1466,AK126532,-3.32192809488736
1467,AK126539,-2.73029941728923
1468,AK126616,0.545622476092959
1469,AK126635,-1.42729268035847
1470,AK126693,0.369472067365281
1471,AK126711,-0.805726317590247
1472,AK126717,-1.66160182924036
1473,AK126744,-2.84989373883908
1474,AK126788,-3.32192809488736
1475,AK126829,-2.97542953780099
1476,AK126852,-2.27756895037808
1477,AK126863,-2.08832222205323
1478,AK127048,-3.32192809488736
1479,AK127087,-2.74942546010576
1480,AK127120,-2.75934520428047
1481,AK127124,-3.32192809488736
1482,AK127166,-3.32192809488736
